uid,bid
14965,4678
25073,2879
30647,935
1868,9001
9501,11924
40577,4987
12887,8009
28116,9932
14002,9136
6642,1238
7278,5633
23553,9753
10408,7120
33109,4122
40311,6700
16247,6744
10944,1561
18478,8407
25617,640
15663,9478
25128,7473
24548,5526
39135,972
23949,6897
40668,6862
15043,476
37365,592
4925,10973
7674,11411
22125,1218
10247,7377
7004,1400
16013,10951
27675,9581
15816,10398
39768,10039
15642,5077
16791,8109
8796,7188
38543,3382
12817,3548
12719,622
41093,3395
10202,4174
12105,7720
17675,6314
33647,3478
19744,8854
21260,4952
4258,1830
37365,11402
31556,8005
23608,5022
12089,7217
35596,2038
19744,9372
37613,9768
8268,8539
15728,5656
8057,6081
11305,4101
21089,11258
18106,8402
16287,5555
13776,9568
38280,3272
10576,10103
25674,4194
4398,3301
27557,10574
29041,8910
10207,6052
12991,3267
27945,4741
22859,3770
8435,387
17967,10978
13774,5509
25692,11591
14452,3410
14905,9330
21397,1158
30199,4153
36600,3236
38807,1157
28666,4562
34171,5078
30791,8992
12876,6211
4070,3846
12725,10415
21260,9992
25553,8335
23424,7592
5884,9011
29759,9765
26159,10372
38489,256
21282,2080
13820,7846
35081,9898
28387,5718
40613,7793
34492,1495
21203,8221
18374,1261
5943,4335
626,10439
8268,245
25703,9965
10694,2993
25559,8995
16134,9250
12490,11172
20120,10843
35314,7338
11904,3975
39866,5790
25934,1649
8017,8256
34332,840
27459,7474
21944,588
36394,11729
22595,3231
3810,5293
20384,1289
30601,15
11325,11171
31694,4918
30255,2526
36108,5271
7573,9850
24824,11125
10551,145
20436,7241
9042,2648
22314,10173
7837,2891
21896,9097
5500,166
28314,11785
7239,3131
20695,480
32562,11910
5175,1288
22177,7327
12359,9357
4834,11924
25814,10891
12803,11895
23927,7963
23417,9580
6504,387
4517,10073
40862,5183
13288,6179
13956,9261
22841,2884
36893,8897
8745,3647
21180,1471
4623,663
12803,6109
11033,7223
14356,390
13082,4055
2415,8958
11329,10771
34712,6443
23706,566
5523,2344
27119,5163
4219,6409
10407,9836
4695,8848
3756,212
7045,5404
38489,6027
27765,6070
15706,6703
5151,3162
26473,7238
23629,9119
24864,11617
23780,8116
21210,9231
14406,11046
10672,11035
19978,8165
36680,854
20920,10952
3928,8380
25954,11842
31120,6618
25677,4219
33109,658
27808,3926
22189,2575
32641,10440
16784,2927
31422,98
24632,2388
18252,11371
36761,2614
21542,4425
35131,11527
35654,2075
18551,11197
16186,6529
26987,1665
2649,2690
22346,5531
39340,397
8531,1437
21364,4216
33516,1797
19913,8505
19593,2276
17913,2481
7315,9959
25044,11547
7019,928
4455,11769
22178,4360
36151,3221
36107,4284
35073,4673
33580,6794
22560,3715
35888,4428
26159,4216
30720,2650
5595,2493
9773,7163
32927,3903
30661,7095
15722,7187
23851,639
32786,8992
28657,4290
12265,2587
21718,3920
13881,11157
30759,6850
16152,10645
8951,9576
7674,10500
11379,6606
20384,10642
7019,1934
12719,11012
14479,9901
33208,3296
28624,4775
6432,6313
38986,10555
3527,4283
32545,8885
38397,9764
2684,10800
8217,8107
27072,2921
6395,8085
19484,642
38741,3996
10562,1615
6138,2547
18904,8911
9501,10233
13220,11205
13889,3959
9434,1791
14003,6036
2507,4988
40907,9724
28285,8053
7938,5017
14138,205
35791,8488
21999,10385
13160,11260
18419,8587
39450,7665
38241,9308
27498,11653
23965,3253
5227,8526
31745,11586
18057,708
14109,4153
38194,11796
12081,446
27208,8961
20120,2995
21816,6057
19655,258
5708,5748
21397,2692
15042,1595
9060,11540
26813,10840
9222,10331
13911,4155
23159,9640
29492,3418
7066,7749
333,3757
9322,9096
25236,3997
8752,9423
18769,7578
6036,1736
9295,3449
40463,11859
33516,1575
23317,4399
38194,978
24118,1889
25808,9775
6182,11304
6315,586
29660,10170
29763,11881
4563,6466
21267,11014
11649,6777
15975,5794
9286,4224
37006,3447
27255,7343
18109,3709
33334,4380
29104,1666
11714,9663
10944,10379
34673,906
31459,12047
3544,387
16133,3280
22273,6517
5361,4314
7766,11279
33469,11586
36107,7999
16329,8626
21564,2880
2092,2377
37240,5161
12768,5015
31260,2919
6009,11427
5521,8261
14185,3870
33342,2029
20889,3090
24583,3082
11379,8408
40258,8663
12656,945
37788,114
25934,2971
23818,6795
23229,9081
8259,813
3914,2008
21426,3821
8881,5620
15954,4165
18478,1222
27120,8472
15200,4554
29522,9270
13007,10422
3962,4857
22125,6134
37365,3234
27073,947
5570,161
12053,1736
23371,1445
34271,11527
21952,942
32601,11643
17511,8671
33693,11739
36571,8832
9047,8359
9359,6981
12886,10369
17104,2769
9347,4548
3987,9678
13615,6926
27808,9099
30943,8645
19479,274
9211,10669
21138,2479
27120,101
5319,9099
29846,2618
7837,3400
3914,3004
5969,7435
15859,545
35008,4481
27528,7323
31619,5288
26999,2773
7447,1931
5969,8849
10246,8575
17405,2640
16226,4444
39256,11468
29353,7535
10259,11579
7315,9499
33516,6321
15970,2658
35248,8926
22030,1169
7145,2423
14870,4707
32543,9158
6561,6302
17562,3908
7960,1207
385,1098
39128,495
10296,4426
18279,10716
19852,1513
8701,1668
14799,3349
4219,8430
21884,4399
4287,9229
34260,9270
38479,9592
12089,2902
8523,11543
30634,11165
12239,10794
25071,4885
15819,5645
38216,950
6989,11635
13368,7054
27390,10133
21245,7040
10048,6371
8624,4516
24562,5549
41431,3677
27557,11882
11090,5290
16893,2419
37455,5660
4378,5686
10208,9103
27988,6522
30210,479
33394,10716
25309,4454
38246,3163
9046,7624
30656,4931
31620,7426
31183,6626
27420,3251
30941,3599
41618,147
32590,10342
23422,3687
4507,5081
10799,5581
36795,6983
10796,8775
8716,4368
38036,4896
40770,5625
2462,4055
18158,10236
26130,6173
10195,2696
17101,5708
41111,1046
7707,6176
37365,1029
5945,8391
7788,8902
15655,11263
12771,11836
29000,6026
28332,2447
17164,4134
11496,5408
33121,4882
26159,3380
37017,10655
28376,6587
21850,1161
34504,9012
9517,10920
16821,2412
16307,3375
39823,11891
8951,11790
38506,7173
31422,605
6165,747
36018,3460
37444,3686
4463,11258
15749,6270
7611,1405
36471,4507
20197,3920
7176,9192
3596,6007
5282,7738
19441,1909
14681,1676
8523,2427
3527,3886
38026,788
31559,1451
30719,10571
11322,6925
10534,10017
14686,11258
38119,2433
285,9428
38881,610
12234,991
36640,2296
20442,8632
26446,2312
8748,604
6764,641
22004,3920
7567,6960
28332,9483
30771,1657
35438,10617
8701,10303
27952,2622
17063,7405
8278,10800
35526,10247
40450,2415
13820,10046
38633,2397
26159,11569
18414,8633
30601,5315
18904,9385
5969,1123
6036,8707
28093,5339
33688,3090
25032,11306
1157,3267
41061,450
33197,10996
41607,6968
20248,10794
32137,7750
30185,6426
23135,6004
10874,2690
25893,8607
14743,1638
30505,10226
17710,11505
31602,242
30637,10546
10294,4052
20389,5849
10829,7809
8753,3808
18028,2639
31772,3845
36752,10900
20003,6738
3478,4762
34226,11210
6373,1590
38501,6357
26345,2073
11044,10112
7315,11867
33842,3107
20136,1140
14185,7435
23317,11804
12972,952
9446,11198
18478,8285
11991,10930
40443,4499
12360,4815
14215,2582
20750,2618
12125,628
31111,34
5481,4399
22933,3440
32927,1644
10829,7426
30196,9384
1249,9741
38216,10231
25934,889
7226,2422
22994,2928
21944,884
26144,11571
15155,6929
34870,5897
6787,7269
26324,8377
7019,3926
36705,3333
31794,305
31766,5455
15042,5656
29351,726
27391,2307
29104,2711
424,5557
8923,3336
13208,1501
17125,5589
23365,8365
24210,2781
9442,10523
16467,3147
28835,4938
12326,2320
20120,9307
4399,10973
37138,10503
4815,11178
12656,9334
16458,10531
9574,8936
14803,10461
7010,1711
22093,7360
38225,7330
6275,7503
10237,1121
4902,11347
8752,10240
23957,3683
13793,1197
20759,3368
3501,7905
34543,4489
26801,10868
22737,313
18155,2362
29143,9780
17796,4183
25890,1156
19802,10041
27808,2450
31105,11271
32543,9513
38437,2525
13243,9141
38194,4362
18030,2224
38816,11653
20546,7802
25141,10305
5417,8657
4120,7144
23199,3777
27808,311
20139,8072
2001,8236
21260,3231
29948,3885
9660,4307
30469,3058
14895,10972
40588,4490
5149,6496
25603,10712
9305,5641
36152,10979
21718,4333
6225,3235
22172,3993
23179,7663
21387,2991
23200,2302
11124,9230
8946,2527
12788,1801
33160,10739
27120,1247
32358,11350
31613,7065
3537,2404
38418,11846
8724,5811
147,7369
8923,2759
4547,8804
21983,8277
29106,6388
34026,343
27327,2038
7611,11473
34543,8456
35386,4190
7354,7064
6095,4761
32771,5489
32071,8325
20038,3222
13680,8985
17749,11352
12593,7143
24792,1354
17749,9801
20531,2886
18478,37
24857,2534
25032,6171
12968,9710
11726,2200
3914,5287
15435,11891
39911,8033
6036,9801
37240,2677
11381,6247
14138,11843
10362,9457
38516,11836
12823,9996
16691,8133
39001,4428
8246,7115
11932,10886
28672,2196
4272,3116
4070,5157
12059,7275
24795,6268
25537,6275
4787,11070
19313,2140
26638,2554
7877,9926
11603,7767
38159,8969
30791,8539
14188,3681
4373,9907
4499,3975
20268,6490
21504,4075
15865,11099
13321,8945
7019,5823
449,6702
22905,8006
38155,4049
31860,7749
32447,4012
16464,6904
32158,7580
5527,432
25509,3677
16226,11505
3158,5153
8119,1945
12579,11139
11518,11203
7674,4833
9362,5955
12142,5233
28234,544
29262,10907
27342,344
32528,11256
4657,10224
33400,11974
16356,9925
10534,4430
27677,3961
366,11801
11231,3926
32682,7090
33327,8146
21489,2581
10800,8723
30788,2309
20314,2176
7467,11777
37980,6406
10246,7063
16464,1218
13946,7171
36680,10448
37124,11760
10564,5845
7710,1248
25718,11510
8838,11876
22071,5914
16857,479
15909,5164
13881,11347
19851,6344
11447,8348
23601,8097
35057,889
39128,425
38726,9714
21998,2658
11100,7132
36149,11907
9010,4319
25403,5610
20384,10992
4905,11847
10118,6316
22860,9797
17629,289
26951,4769
35084,10851
12309,8986
27255,9972
39912,10562
14055,4557
40670,1204
23811,971
37980,3611
8221,5965
10534,3653
21753,9723
12326,8850
23317,11050
35479,10572
3991,6267
33128,4527
21060,6968
16893,7647
39350,6904
13840,10520
41027,3268
29173,295
16169,8775
11960,7832
4876,4875
12091,11560
25935,10781
17504,3248
14314,2482
10534,9205
26999,4920
5852,11479
5417,6910
24088,9838
18430,9927
11193,5868
40699,840
6444,4593
13095,3163
22831,11652
25059,8426
4999,10904
9228,5421
26449,2528
31217,5654
12940,5929
9045,8911
3456,1528
10562,1630
38463,756
39403,8635
25431,909
34188,8936
27235,9399
8664,1079
25814,11727
14976,4778
33293,7743
12725,4072
9026,4700
16513,3269
31450,11750
4272,987
30251,9158
13689,3584
25896,1923
18545,1689
41652,9702
7865,5093
22951,5846
14360,352
13926,3296
25814,1276
12656,6046
29800,6347
22024,9992
22125,11344
3564,10604
35968,9384
17408,5093
3478,8659
33128,8217
37867,7259
38838,8602
9615,6080
16540,2176
6500,5639
39209,7941
12791,1248
15100,8846
33009,990
14328,11143
26972,999
37980,4399
12610,3122
13963,7707
10322,6260
34543,4426
18747,5035
14761,7565
18517,1184
14178,9578
27355,2676
27765,10853
25752,6055
16293,4008
28687,6126
17063,5843
35265,2338
3564,5181
23706,3875
33196,4107
26144,6359
26806,3155
41225,5499
37138,8140
9333,11026
5460,2726
8966,7756
13007,584
21214,2112
27579,11699
12901,7459
12328,6762
19920,9836
10037,6242
9606,6493
5585,6649
40095,9189
11079,6435
27101,5028
23453,5854
8138,1944
11960,2559
10967,2344
7761,1990
17113,1126
4554,395
35708,7834
32213,438
6064,2785
13275,2595
21885,6013
15435,123
2662,5072
24701,8715
10792,8795
35694,2186
5969,11258
7919,3809
33121,3491
10696,9598
29499,10897
26152,5608
34308,339
10534,11847
7137,10531
38044,4620
41202,9055
4878,1972
4518,1095
14799,9717
24475,1513
32481,5817
37510,5648
29267,5645
11196,6191
8917,9377
12791,6959
33577,10299
41652,5559
23873,5678
17909,11688
16307,2588
20268,11462
35306,6739
34772,5946
41286,9325
23817,2159
8418,11005
29122,4920
27390,9595
31766,2575
17978,8593
6310,6924
20438,9093
19441,9531
23291,9421
35558,671
14208,8267
12742,4035
9821,2697
13953,3697
4024,11825
37503,3249
3391,9828
19425,1704
22019,11646
12916,4534
20250,1751
27255,8508
16226,8085
25590,3873
33940,7925
22195,4859
38216,325
12546,11571
11571,8381
22455,7852
41652,2990
10202,2893
18839,9194
32372,628
4416,2408
25200,6741
24362,7687
38319,10860
39788,9547
37954,7231
16356,3528
11457,8526
25172,5654
13212,544
21504,7929
3914,2925
9191,9298
6619,392
23362,10785
14749,2958
36107,4549
23194,538
14406,6019
21482,11704
11557,5507
8713,9864
18467,10440
30941,248
8148,6539
40459,8797
27390,7507
15043,3687
9575,9450
18551,7747
34504,2362
38844,2276
29335,4736
16539,9321
18375,6927
14270,4815
28390,5134
21505,8671
3141,9314
19769,9317
37242,9644
8213,3642
26633,8712
21737,3988
8749,8473
29065,10062
41386,1018
38152,2935
6385,6180
11399,5681
3568,2310
28095,3953
21203,2158
5969,7633
10921,4461
21533,10780
33128,9500
9456,3670
21157,1510
28829,5583
21022,10523
12265,3224
7487,1023
11646,2780
39193,4093
16176,7054
41641,2276
6072,11121
7938,11638
7567,8881
14089,11427
34058,369
29541,2647
17737,3873
5708,779
24127,11356
31274,11487
24325,5762
38891,2774
34348,6654
12805,7670
14450,1929
25236,8143
21736,9734
28014,1184
29663,10049
12935,4914
16357,6983
33543,3317
23333,10141
39256,11540
6063,1117
6233,9308
7766,458
15795,6840
6239,5660
32543,520
19985,9967
15999,2720
4405,2668
12295,5751
12635,3042
37341,8804
31313,9958
13212,7205
34686,6059
9489,1428
10414,6650
38644,10420
17143,95
36564,8381
35860,3280
18343,2642
6036,3026
7487,10554
21261,1000
34631,11959
12719,6544
14207,8859
6254,4423
102,10648
10350,2537
14636,2643
21896,5388
14734,4999
39040,207
4997,3866
5926,11208
25921,11753
8187,7286
25808,1197
17978,10014
7218,11044
18709,41
6262,11539
19686,11543
16174,7741
36094,9500
18878,2662
4554,6858
40271,9319
25342,1997
36640,1026
7376,1462
18756,7688
10798,11513
26802,4785
27208,11995
32418,4479
9026,11648
12517,3024
29329,10847
8957,7047
15326,10580
8057,3370
38849,2117
19720,10045
5381,1376
40658,11891
24615,8995
25404,629
35060,11167
14601,2422
7883,10648
14393,419
31418,6162
21952,8238
23159,453
17694,8662
24014,452
13830,10057
11691,11444
22543,9918
7759,10652
9286,3329
9994,1884
34959,11638
36529,4791
7266,5966
40679,7865
31274,7058
33109,4402
27007,7872
11234,3750
4859,3174
825,10661
34213,8403
10259,6974
11497,7465
9644,2142
21944,2435
35321,8526
31619,10851
12336,8452
4340,3873
37147,166
21737,280
12303,5860
23193,7710
28197,11584
40680,3116
8802,2977
35699,5238
32543,7606
22279,10528
1753,6713
8050,1377
10790,1492
8237,3677
35084,5453
8103,1522
41634,10135
19777,1273
36101,6509
27710,8720
17604,4350
494,5592
28973,4856
16867,11426
36680,9177
27765,3503
20436,874
18252,4987
3478,5094
4522,2450
32135,11249
5708,6892
31500,11400
6835,8969
29117,4137
18372,2144
10446,4695
27208,5186
14291,5886
9295,3753
22427,9407
18586,2907
9660,5081
19057,11291
31621,4735
21930,4116
1352,9907
35809,10137
23386,7630
13225,7971
18756,11046
11928,2544
19423,2419
22024,8949
31088,1859
6894,1058
9169,180
31751,11918
36637,7431
36107,7987
40640,5704
22110,10476
28376,11070
6445,4446
25355,5613
8713,4541
12182,4009
27105,1666
27662,3616
38974,2419
38215,7342
18157,7729
20920,9270
41652,1414
352,8781
19744,9787
9489,1356
1467,4133
26398,6277
23135,10886
31434,4277
15502,6529
18619,1920
14924,6991
31669,2991
20438,1777
19997,10206
20384,1812
9660,8078
23706,3758
5854,1302
14125,5422
19851,11568
14032,529
6328,1323
4270,11842
25453,11552
14471,11825
18447,8517
23371,3253
26144,4044
14444,7202
12652,9728
8635,5686
32049,4239
20057,7529
33707,4381
37142,4161
33922,4154
15784,4165
25718,3224
15970,3186
33160,10544
10909,8187
10569,1666
14778,1405
38693,9889
20249,486
41470,8402
18949,9472
5816,10833
10260,3248
8751,10933
38709,11831
24070,7353
10808,7733
6145,4803
13776,5613
27869,6779
12046,3138
32765,7008
36101,8910
18450,41
21282,4231
22572,5385
11924,2533
10350,4545
27128,8359
13819,1565
27120,3824
4130,3358
26144,8769
12788,314
12089,8083
19479,3041
27557,11993
6507,1405
15974,7944
41266,6274
6561,3075
14909,8306
7567,7321
19495,7663
24070,9477
3525,8110
23913,2597
38990,10311
24106,2178
26283,3172
19786,10524
10694,8908
28301,7329
38216,6429
27988,1005
38194,4278
17105,11846
12304,6419
23599,8294
31095,12
14029,1623
16176,3900
39536,10019
21527,11992
15653,1142
4160,3566
18106,12054
17789,5905
22841,11661
28710,2697
22178,10004
19958,11602
16140,11026
17657,10941
12472,891
2727,5477
8148,8820
32543,1226
19056,9125
22978,3098
13095,900
38456,207
6402,6402
23386,2958
19358,8673
21489,7628
33842,3062
5969,8342
19483,8506
22241,8207
37093,4741
31156,2820
7487,9267
6028,282
6029,5101
7696,8454
23398,2981
15002,1184
51,11219
28200,7247
11969,7835
35603,8038
12077,1495
14117,5908
11726,1842
19655,2486
8563,9656
5289,10151
5863,11504
10909,2575
3564,11568
12771,2475
25590,9549
37442,5095
29471,10347
7467,6940
22004,11336
14492,8956
13921,354
14025,4284
31418,11496
18439,9926
21267,4701
4904,3919
34543,9392
11053,7178
10534,2015
23149,4846
12359,1029
37095,7775
5246,6493
13725,5238
29106,4165
38849,9025
18478,6452
15819,1590
36746,7721
37013,9554
32771,647
25032,10833
14207,11464
31317,2031
9535,2049
27208,11492
8622,9889
20150,4283
13294,6694
8974,6011
38640,3770
20651,7995
21785,3231
30495,5066
21322,10599
32539,3853
25032,6739
13926,1748
30495,8515
6429,6435
28941,8403
11649,6022
22360,3991
15069,4101
14585,8967
2948,6688
13832,5698
3564,11364
1427,2256
32966,2667
32543,2236
17098,11858
13895,832
10118,7014
16287,8097
40886,7459
10309,1351
36394,1907
12402,5229
11496,11975
7451,12037
39937,6740
14492,6130
19806,9930
34543,4249
2668,11801
12089,8919
16432,463
28672,128
27918,10690
8042,2919
6321,9529
5816,3570
23054,3152
10997,5694
14761,8147
21622,6840
21000,3608
27213,1087
5766,11523
34206,11711
27999,8421
16857,1889
4463,6121
22057,8668
7058,8198
4563,7483
27692,516
36680,4363
39939,1461
11032,2259
34213,3304
16718,9328
17539,5063
31672,11755
19968,4677
25679,8119
10935,3777
18943,2063
40699,3975
20482,9308
26630,1393
13899,11975
15502,9564
16971,9660
25384,2429
9138,7234
6869,8923
6067,6459
27640,1957
21850,7672
39256,1665
37205,7232
13802,2352
40824,3714
3556,964
26234,5441
31602,4667
22024,7217
22001,11045
23580,2122
38891,1290
32594,1384
6347,5203
25814,4000
78,11569
27459,10043
15972,7450
23669,4055
2572,8430
17950,755
38426,11785
20727,1957
18306,2742
8999,6795
3168,10116
13956,10092
7265,212
21245,1966
5895,634
23295,1522
18630,6963
26838,10115
34139,579
7299,8913
12242,294
8701,6043
34219,8969
32703,6850
5392,222
20208,2338
14214,4826
17543,9379
8624,2349
6965,9028
8588,7125
12517,4794
19358,6706
20268,2999
17410,4155
35694,7821
21022,6244
27919,2491
11374,11258
23952,9536
4158,10979
31056,5559
5969,3404
26020,5066
6747,11380
16327,10319
21298,11207
23299,1462
11441,10017
13168,2007
40593,9997
19495,4357
14360,15
4071,4988
34302,2675
37557,1684
38280,10948
7837,4101
22040,5506
19096,2189
14856,7617
27359,5686
12239,8701
39040,8945
41509,9582
18410,5121
37483,4548
23417,868
38326,1371
27989,4689
38194,4840
31396,2572
28317,8256
12600,2813
38898,1335
31274,7441
31687,2773
10002,1814
17249,10975
39957,9040
8310,7352
27438,3490
40186,10213
26876,8447
5570,6752
15008,506
31428,8260
17924,1748
15192,884
16176,164
6500,1184
11471,11022
4815,11420
9824,7207
18226,5877
38437,4959
5495,2366
7011,2255
14803,11018
7315,2491
1053,8807
13705,2964
40843,2709
30495,3303
13496,5205
6920,6150
37237,7832
29439,8521
7674,637
25954,11377
33057,9561
36640,9870
25814,10053
36680,3590
17351,1633
30384,3580
37508,6858
9853,2853
23371,38
23455,11145
16612,6940
24041,11206
17125,4413
40546,9308
24015,8048
4000,6367
29353,8225
22346,10894
11863,11661
34343,2633
6331,9407
8117,8815
25369,10409
38974,3569
8878,3172
23183,3969
15859,7459
24475,8178
17796,9008
14421,11975
10424,5415
29329,3670
26035,3373
14002,3103
23550,11263
6009,5856
22327,4736
27046,8403
38876,1689
25460,8752
11905,11872
21535,11664
16733,10199
26144,1847
12657,3919
8946,3489
9660,11553
40352,1338
29370,5377
39076,2659
19685,626
7467,7548
8238,5616
10732,1897
31758,7830
11446,10494
22301,2278
41447,10004
34762,8753
4563,8657
7837,8715
39931,10538
19710,10114
29456,10523
10546,5698
9046,4633
20020,328
